index,true,pred
140,0.9499039649963379,0.7979447841644287
141,0.9499039649963379,0.7987293004989624
142,0.9499039649963379,0.7981415390968323
143,0.9499039649963379,0.7961481213569641
144,0.9490900039672852,0.7944515943527222
145,0.9490900039672852,0.7949219346046448
146,0.9490900039672852,0.800603985786438
147,0.9490900039672852,0.8031647205352783
148,0.9490900039672852,0.8032347559928894
149,0.9490900039672852,0.8056918978691101
150,0.9479401111602783,0.8060216903686523
151,0.9479401111602783,0.7967559695243835
152,0.9479401111602783,0.7995378375053406
153,0.9479401111602783,0.8008310198783875
154,0.9479401111602783,0.8005550503730774
155,0.9479401111602783,0.7944180369377136
156,0.9458268880844116,0.7941175103187561
157,0.9458268880844116,0.7932472229003906
158,0.9458268880844116,0.7912094593048096
159,0.9458268880844116,0.7930042147636414
160,0.9458268880844116,0.7918391823768616
161,0.9458268880844116,0.7952955961227417
162,0.9449205994606018,0.7974764704704285
163,0.9449205994606018,0.7969008088111877
164,0.9449205994606018,0.7968617081642151
165,0.9449205994606018,0.7974495887756348
166,0.9449205994606018,0.7989367246627808
167,0.9449205994606018,0.7979273200035095
168,0.9449205994606018,0.7943673133850098
169,0.9428285360336304,0.8015367388725281
170,0.9428285360336304,0.791253387928009
171,0.9428285360336304,0.7886223196983337
172,0.9428285360336304,0.789125382900238
173,0.9428285360336304,0.7888925075531006
174,0.9428285360336304,0.7889614105224609
175,0.9426722526550293,0.7916815876960754
176,0.9426722526550293,0.792445182800293
177,0.9426722526550293,0.788227379322052
178,0.9426722526550293,0.7858341336250305
179,0.9426722526550293,0.7866647839546204
180,0.9426722526550293,0.7837069630622864
181,0.9394071698188782,0.7860538959503174
182,0.9394071698188782,0.7652267813682556
183,0.9394071698188782,0.7627255320549011
184,0.9394071698188782,0.7631732821464539
185,0.9394071698188782,0.7662830948829651
186,0.9394071698188782,0.7664710879325867
187,0.9386281371116638,0.766794741153717
188,0.9386281371116638,0.7685649394989014
189,0.9386281371116638,0.7662128806114197
190,0.9386281371116638,0.7678948044776917
191,0.9386281371116638,0.7672094106674194
192,0.9386281371116638,0.7687492966651917
193,0.9386281371116638,0.7674058675765991
194,0.9372003078460693,0.7714336514472961
195,0.9372003078460693,0.7709836959838867
196,0.9372003078460693,0.7674872875213623
197,0.9372003078460693,0.7673620581626892
198,0.9372003078460693,0.7805481553077698
199,0.9372003078460693,0.781647264957428
200,0.9356918334960938,0.7806077599525452
201,0.9356918334960938,0.7816527485847473
202,0.9356918334960938,0.7897772789001465
203,0.9356918334960938,0.7881923317909241
204,0.9356918334960938,0.7858976721763611
205,0.9356918334960938,0.7858749032020569
206,0.9335441589355469,0.7858659029006958
207,0.9335441589355469,0.7850597500801086
208,0.9335441589355469,0.7814330458641052
209,0.9335441589355469,0.7832484841346741
210,0.9335441589355469,0.784000813961029
211,0.9335441589355469,0.7849823832511902
212,0.9323135018348694,0.7860997915267944
213,0.9323135018348694,0.7885162234306335
214,0.9323135018348694,0.8085062503814697
215,0.9323135018348694,0.8061409592628479
216,0.9323135018348694,0.8061364889144897
217,0.9323135018348694,0.8062711358070374
218,0.9323135018348694,0.8095106482505798
219,0.9306576251983643,0.8111494183540344
220,0.9306576251983643,0.8106679320335388
221,0.9306576251983643,0.8089987635612488
222,0.9306576251983643,0.8109717965126038
223,0.9306576251983643,0.7998575568199158
224,0.9306576251983643,0.7998191714286804
225,0.9293375611305237,0.7918259501457214
226,0.9293375611305237,0.7934243083000183
227,0.9293375611305237,0.7971934676170349
228,0.9293375611305237,0.7983471751213074
229,0.9293375611305237,0.7793877720832825
230,0.9293375611305237,0.7912240624427795
231,0.9280745387077332,0.7899757623672485
232,0.9280745387077332,0.7891278862953186
233,0.9280745387077332,0.7824311256408691
234,0.9280745387077332,0.7879598736763
235,0.9280745387077332,0.7890869975090027
236,0.9280745387077332,0.7900051474571228
237,0.9266021847724915,0.7877145409584045
238,0.9266021847724915,0.7884169220924377
239,0.9266021847724915,0.7888643145561218
240,0.9266021847724915,0.7864951491355896
241,0.9266021847724915,0.7855420708656311
242,0.9266021847724915,0.7868319153785706
243,0.9266021847724915,0.7803906202316284
244,0.9249821305274963,0.7803723216056824
245,0.9249821305274963,0.7808251976966858
246,0.9249821305274963,0.7817603349685669
247,0.9249821305274963,0.7809160947799683
248,0.9249821305274963,0.7831960320472717
249,0.9249821305274963,0.7781239151954651
250,0.9231354594230652,0.7758840322494507
251,0.9231354594230652,0.77482670545578
252,0.9231354594230652,0.7735879421234131
253,0.9231354594230652,0.7705051302909851
254,0.9231354594230652,0.7713800072669983
255,0.9231354594230652,0.7855622172355652
256,0.9225430488586426,0.7880813479423523
257,0.9225430488586426,0.7891855835914612
258,0.9225430488586426,0.7870392203330994
259,0.9225430488586426,0.7830212712287903
260,0.9225430488586426,0.7824189066886902
261,0.9225430488586426,0.7803682684898376
262,0.9199061393737793,0.7835936546325684
263,0.9199061393737793,0.7813400626182556
264,0.9199061393737793,0.7729471325874329
265,0.9199061393737793,0.7753153443336487
266,0.9199061393737793,0.7710490822792053
267,0.9199061393737793,0.7732815742492676
268,0.9199061393737793,0.771463930606842
269,0.9191243648529053,0.769607424736023
270,0.9191243648529053,0.7690226435661316
271,0.9191243648529053,0.7719674706459045
272,0.9191243648529053,0.7717648148536682
273,0.9191243648529053,0.7727704048156738
274,0.9191243648529053,0.771935760974884
275,0.9181041717529297,0.7691693305969238
276,0.9181041717529297,0.7695136666297913
277,0.9181041717529297,0.7673472762107849
278,0.9181041717529297,0.7670583724975586
279,0.9181041717529297,0.7673672437667847
280,0.9181041717529297,0.7677915692329407
281,0.915723443031311,0.7645934224128723
282,0.915723443031311,0.7653824687004089
283,0.915723443031311,0.7639158368110657
284,0.915723443031311,0.7625810503959656
285,0.915723443031311,0.7611493468284607
286,0.915723443031311,0.7602419257164001
287,0.9138250946998596,0.7585116028785706
288,0.9138250946998596,0.758107602596283
289,0.9138250946998596,0.7596161961555481
290,0.9138250946998596,0.7563324570655823
291,0.9138250946998596,0.7569397687911987
292,0.9138250946998596,0.7565742135047913
293,0.9138250946998596,0.7495049238204956
294,0.9123803377151489,0.7482284307479858
295,0.9123803377151489,0.7485417723655701
296,0.9123803377151489,0.7501717209815979
297,0.9123803377151489,0.7478317022323608
298,0.9123803377151489,0.748473584651947
299,0.9123803377151489,0.7459189295768738
300,0.910841166973114,0.7469671964645386
301,0.910841166973114,0.7471089959144592
302,0.910841166973114,0.7415468096733093
303,0.910841166973114,0.7366524338722229
304,0.910841166973114,0.7355907559394836
305,0.910841166973114,0.7361570000648499
306,0.9112586975097656,0.7367159128189087
307,0.9112586975097656,0.7365857362747192
308,0.9112586975097656,0.7363520264625549
309,0.9112586975097656,0.7372520565986633
310,0.9112586975097656,0.7354106307029724
311,0.9112586975097656,0.7308874726295471
312,0.9085640907287598,0.7329022288322449
313,0.9085640907287598,0.7306535840034485
314,0.9085640907287598,0.7286102175712585
315,0.9085640907287598,0.7312915325164795
316,0.9085640907287598,0.7316012978553772
317,0.9085640907287598,0.7271903157234192
318,0.9085640907287598,0.7292070984840393
319,0.9076961278915405,0.7269265055656433
320,0.9076961278915405,0.7254058718681335
321,0.9076961278915405,0.7285049557685852
322,0.9076961278915405,0.7288283705711365
323,0.9076961278915405,0.7279143929481506
324,0.9076961278915405,0.7299736738204956
325,0.9052779674530029,0.7280240654945374
326,0.9052779674530029,0.7277479767799377
327,0.9052779674530029,0.7311453819274902
328,0.9052779674530029,0.7361006140708923
329,0.9052779674530029,0.7356663346290588
330,0.9052779674530029,0.7341001033782959
331,0.9035581350326538,0.7337022423744202
332,0.9035581350326538,0.7326282858848572
333,0.9035581350326538,0.731349527835846
334,0.9035581350326538,0.7327236533164978
335,0.9035581350326538,0.7310525178909302
336,0.9035581350326538,0.7298341393470764
337,0.9024155735969543,0.7266100645065308
338,0.9024155735969543,0.7267912030220032
339,0.9024155735969543,0.7230952382087708
340,0.9024155735969543,0.723060667514801
341,0.9024155735969543,0.7244369387626648
342,0.9024155735969543,0.7237492203712463
343,0.9024155735969543,0.7263599038124084
344,0.9003773927688599,0.7260040640830994
345,0.9003773927688599,0.7245316505432129
346,0.9003773927688599,0.7254672646522522
347,0.9003773927688599,0.7279038429260254
348,0.9003773927688599,0.7238914370536804
349,0.9003773927688599,0.7295523285865784
350,0.8990490436553955,0.724251925945282
351,0.8990490436553955,0.7216314673423767
352,0.8990490436553955,0.7209221720695496
353,0.8990490436553955,0.7172682285308838
354,0.8990490436553955,0.7152817249298096
355,0.8990490436553955,0.7198309302330017
356,0.8980662822723389,0.7217913269996643
357,0.8980662822723389,0.7172618508338928
358,0.8980662822723389,0.7144781351089478
359,0.8980662822723389,0.7046429514884949
360,0.8980662822723389,0.7002537846565247
361,0.8980662822723389,0.7004408240318298
362,0.896751880645752,0.6985170245170593
363,0.896751880645752,0.7029539942741394
364,0.896751880645752,0.7055255770683289
365,0.896751880645752,0.7067112922668457
366,0.896751880645752,0.706620991230011
367,0.896751880645752,0.7024926543235779
368,0.896751880645752,0.7067118287086487
369,0.89485764503479,0.7042630314826965
370,0.89485764503479,0.7032827734947205
371,0.89485764503479,0.7067533731460571
372,0.89485764503479,0.7070514559745789
373,0.89485764503479,0.7051498293876648
374,0.89485764503479,0.7075978517532349
375,0.8931623101234436,0.7068412899971008
376,0.8931623101234436,0.7052109241485596
377,0.8931623101234436,0.7050848007202148
378,0.8931623101234436,0.7040912508964539
379,0.8931623101234436,0.7043905854225159
380,0.8931623101234436,0.7048766016960144
381,0.8909337520599365,0.7040761113166809
382,0.8909337520599365,0.7017166614532471
383,0.8909337520599365,0.7047592997550964
384,0.8909337520599365,0.7081974148750305
385,0.8909337520599365,0.7099099159240723
386,0.8909337520599365,0.7080612778663635
387,0.8906396627426147,0.708352267742157
388,0.8906396627426147,0.7109410762786865
389,0.8906396627426147,0.7104436159133911
390,0.8906396627426147,0.7111794352531433
391,0.8906396627426147,0.7183167338371277
392,0.8906396627426147,0.7201345562934875
393,0.8906396627426147,0.719602644443512
394,0.8887189030647278,0.7208646535873413
395,0.8887189030647278,0.7203286290168762
396,0.8887189030647278,0.718146026134491
397,0.8887189030647278,0.7186943292617798
398,0.8887189030647278,0.7197882533073425
399,0.8887189030647278,0.7197798490524292
400,0.887317419052124,0.7202519774436951
401,0.887317419052124,0.722527801990509
402,0.887317419052124,0.7232758402824402
403,0.887317419052124,0.7229921221733093
404,0.887317419052124,0.7217862010002136
405,0.887317419052124,0.722868800163269
406,0.8874908685684204,0.7226659059524536
407,0.8874908685684204,0.7344563603401184
408,0.8874908685684204,0.7323146462440491
409,0.8874908685684204,0.7355043292045593
410,0.8874908685684204,0.7356934547424316
411,0.8874908685684204,0.7352361083030701
412,0.8848831653594971,0.7370603084564209
413,0.8848831653594971,0.7376883625984192
414,0.8848831653594971,0.7384676337242126
415,0.8848831653594971,0.7371723055839539
416,0.8848831653594971,0.7375707626342773
417,0.8848831653594971,0.7373349070549011
418,0.8848831653594971,0.7376100420951843
419,0.8836219906806946,0.7380937933921814
420,0.8836219906806946,0.7381492853164673
421,0.8836219906806946,0.7378937602043152
422,0.8836219906806946,0.7404255270957947
423,0.8836219906806946,0.7338293790817261
424,0.8836219906806946,0.7408244013786316
425,0.8818531632423401,0.7379924058914185
426,0.8818531632423401,0.7370888590812683
427,0.8818531632423401,0.7366992235183716
428,0.8818531632423401,0.7409049868583679
429,0.8818531632423401,0.7410268187522888
430,0.8818531632423401,0.7415285706520081
431,0.8789705634117126,0.744294285774231
432,0.8789705634117126,0.7450031638145447
433,0.8789705634117126,0.7442760467529297
434,0.8789705634117126,0.746149480342865
435,0.8789705634117126,0.7463271021842957
436,0.8789705634117126,0.7440603375434875
437,0.8789451122283936,0.7467175126075745
438,0.8789451122283936,0.7258391976356506
439,0.8789451122283936,0.7311559915542603
440,0.8789451122283936,0.7323399186134338
441,0.8789451122283936,0.7322610020637512
442,0.8789451122283936,0.7341657280921936
443,0.8789451122283936,0.7340442538261414
444,0.876994788646698,0.7334654927253723
445,0.876994788646698,0.7281646132469177
446,0.876994788646698,0.726701557636261
447,0.876994788646698,0.7261402606964111
448,0.876994788646698,0.725949227809906
449,0.876994788646698,0.7255540490150452
450,0.8748694062232971,0.726218044757843
451,0.8748694062232971,0.7223703265190125
452,0.8748694062232971,0.73089998960495
453,0.8748694062232971,0.7299996018409729
454,0.8748694062232971,0.7300324440002441
455,0.8748694062232971,0.7296169996261597
456,0.8737413287162781,0.7309923768043518
457,0.8737413287162781,0.7306523323059082
458,0.8737413287162781,0.7299254536628723
459,0.8737413287162781,0.7287092804908752
460,0.8737413287162781,0.7293261885643005
461,0.8737413287162781,0.72906893491745
462,0.8726437091827393,0.7234517931938171
463,0.8726437091827393,0.7258438467979431
464,0.8726437091827393,0.7252588868141174
465,0.8726437091827393,0.7238196730613708
466,0.8726437091827393,0.7246741652488708
467,0.8726437091827393,0.7250794768333435
468,0.8726437091827393,0.7292552590370178
469,0.8710551261901855,0.7323516011238098
470,0.8710551261901855,0.7294666171073914
471,0.8710551261901855,0.7260543704032898
472,0.8710551261901855,0.7265321612358093
473,0.8710551261901855,0.7230518460273743
474,0.8710551261901855,0.725227415561676
475,0.8709251880645752,0.725945770740509
476,0.8709251880645752,0.7262318730354309
477,0.8709251880645752,0.7190435528755188
478,0.8709251880645752,0.7273625731468201
479,0.8709251880645752,0.7248579859733582
480,0.8709251880645752,0.7104642391204834
481,0.8673723936080933,0.7194294333457947
482,0.8673723936080933,0.7168275713920593
483,0.8673723936080933,0.7101685404777527
484,0.8673723936080933,0.7048881649971008
485,0.8673723936080933,0.7075978517532349
486,0.8673723936080933,0.7072399258613586
487,0.8665053844451904,0.7075091004371643
488,0.8665053844451904,0.7068233489990234
489,0.8665053844451904,0.7083276510238647
490,0.8665053844451904,0.7078905701637268
491,0.8665053844451904,0.7086392045021057
492,0.8665053844451904,0.7131933569908142
493,0.8665053844451904,0.7165161967277527
494,0.8653849959373474,0.7226253747940063
495,0.8653849959373474,0.7220001816749573
496,0.8653849959373474,0.7184517979621887
497,0.8653849959373474,0.7143638134002686
498,0.8653849959373474,0.7054217457771301
499,0.8653849959373474,0.7086012959480286
500,0.8633908033370972,0.7056105732917786
501,0.8633908033370972,0.7041206955909729
502,0.8633908033370972,0.7033388018608093
503,0.8633908033370972,0.7041032910346985
504,0.8633908033370972,0.7040112614631653
505,0.8633908033370972,0.7053540349006653
506,0.8625327348709106,0.7037473320960999
507,0.8625327348709106,0.7043067812919617
508,0.8625327348709106,0.7019235491752625
509,0.8625327348709106,0.702276885509491
510,0.8625327348709106,0.7030614018440247
511,0.8625327348709106,0.7034499645233154
512,0.8608748912811279,0.7007542252540588
513,0.8608748912811279,0.7027453780174255
514,0.8608748912811279,0.7020420432090759
515,0.8608748912811279,0.7043223977088928
516,0.8608748912811279,0.7047509551048279
517,0.8608748912811279,0.706683874130249
518,0.8608748912811279,0.7064765095710754
519,0.8597153425216675,0.7087054252624512
520,0.8597153425216675,0.7201113104820251
521,0.8597153425216675,0.7246930003166199
522,0.8597153425216675,0.7223691344261169
523,0.8597153425216675,0.7203715443611145
524,0.8597153425216675,0.7196252942085266
525,0.8582237958908081,0.7160377502441406
526,0.8582237958908081,0.7195270657539368
527,0.8582237958908081,0.7227423191070557
528,0.8582237958908081,0.7218913435935974
529,0.8582237958908081,0.7238410115242004
530,0.8582237958908081,0.7297449707984924
531,0.8561890125274658,0.7306287288665771
532,0.8561890125274658,0.7327741384506226
533,0.8561890125274658,0.7331963777542114
534,0.8561890125274658,0.7347273230552673
535,0.8561890125274658,0.7359288334846497
536,0.8561890125274658,0.7390550971031189
537,0.8543184399604797,0.7403808236122131
538,0.8543184399604797,0.7419559359550476
539,0.8543184399604797,0.7417150139808655
540,0.8543184399604797,0.7390441298484802
541,0.8543184399604797,0.7396183013916016
542,0.8543184399604797,0.7377103567123413
543,0.8543184399604797,0.7412157654762268
544,0.8527437448501587,0.7421510815620422
545,0.8527437448501587,0.7388847470283508
546,0.8527437448501587,0.7353907227516174
547,0.8527437448501587,0.7357029318809509
548,0.8527437448501587,0.733379065990448
549,0.8527437448501587,0.73260498046875
550,0.8521590828895569,0.7332620024681091
551,0.8521590828895569,0.7162159085273743
552,0.8521590828895569,0.7128336429595947
553,0.8521590828895569,0.715067446231842
554,0.8521590828895569,0.7167301774024963
555,0.8521590828895569,0.7162423133850098
556,0.8506001830101013,0.7125291228294373
557,0.8506001830101013,0.7119532823562622
558,0.8506001830101013,0.7121416926383972
559,0.8506001830101013,0.7188817262649536
560,0.8506001830101013,0.7161352038383484
561,0.8506001830101013,0.7176201939582825
562,0.8478230834007263,0.7157968878746033
563,0.8478230834007263,0.7193920016288757
564,0.8478230834007263,0.7206797003746033
565,0.8478230834007263,0.7221407294273376
566,0.8478230834007263,0.7267375588417053
567,0.8478230834007263,0.7223812937736511
568,0.8478230834007263,0.7259131073951721
569,0.8480783104896545,0.7245761156082153
570,0.8480783104896545,0.724681556224823
571,0.8480783104896545,0.7241163849830627
572,0.8480783104896545,0.7209869027137756
573,0.8480783104896545,0.7200745940208435
574,0.8480783104896545,0.7206123471260071
575,0.8457880020141602,0.7191438674926758
576,0.8457880020141602,0.7220003604888916
577,0.8457880020141602,0.7276248335838318
578,0.8457880020141602,0.7312074303627014
579,0.8457880020141602,0.7320942282676697
580,0.8457880020141602,0.7321429252624512
581,0.8437145352363586,0.7306347489356995
582,0.8437145352363586,0.7329578399658203
583,0.8437145352363586,0.7361749410629272
584,0.8437145352363586,0.7373638153076172
585,0.8437145352363586,0.7378746271133423
586,0.8437145352363586,0.7427062392234802
587,0.8423525094985962,0.743624210357666
588,0.8423525094985962,0.7454296946525574
589,0.8423525094985962,0.7445958852767944
590,0.8423525094985962,0.7415626645088196
591,0.8423525094985962,0.7432926297187805
592,0.8423525094985962,0.7424358129501343
593,0.8423525094985962,0.7391099333763123
594,0.8415348529815674,0.7395907044410706
595,0.8415348529815674,0.7395896315574646
596,0.8415348529815674,0.739861011505127
597,0.8415348529815674,0.7404947876930237
598,0.8415348529815674,0.738440990447998
599,0.8415348529815674,0.7385701537132263
600,0.8387439250946045,0.7356051802635193
601,0.8387439250946045,0.7380158305168152
602,0.8387439250946045,0.7381859421730042
603,0.8387439250946045,0.7405033707618713
604,0.8387439250946045,0.7430306077003479
605,0.8387439250946045,0.7420477271080017
606,0.8379518389701843,0.7441113591194153
607,0.8379518389701843,0.7437186241149902
608,0.8379518389701843,0.7422817349433899
609,0.8379518389701843,0.7399877905845642
610,0.8379518389701843,0.738736629486084
611,0.8379518389701843,0.7399536967277527
612,0.8369207382202148,0.7405624389648438
613,0.8369207382202148,0.7390942573547363
614,0.8369207382202148,0.7387345433235168
615,0.8369207382202148,0.7383913397789001
616,0.8369207382202148,0.7400887608528137
617,0.8369207382202148,0.7447207570075989
618,0.8369207382202148,0.7461718916893005
619,0.8354764580726624,0.7443767786026001
620,0.8354764580726624,0.7453779578208923
621,0.8354764580726624,0.7483441233634949
622,0.8354764580726624,0.7505525946617126
623,0.8354764580726624,0.7504153251647949
624,0.8354764580726624,0.7584949135780334
625,0.8341289162635803,0.7610029578208923
626,0.8341289162635803,0.7630342841148376
627,0.8341289162635803,0.7642591595649719
628,0.8341289162635803,0.7677919268608093
629,0.8341289162635803,0.7672863602638245
630,0.8341289162635803,0.7675543427467346
631,0.8318600654602051,0.7825326919555664
632,0.8318600654602051,0.7808989882469177
633,0.8318600654602051,0.7802830338478088
634,0.8318600654602051,0.7818230390548706
635,0.8318600654602051,0.7801012396812439
636,0.8318600654602051,0.7826480269432068
637,0.8307337164878845,0.7840874195098877
638,0.8307337164878845,0.7857865691184998
639,0.8307337164878845,0.7866960167884827
640,0.8307337164878845,0.7905953526496887
641,0.8307337164878845,0.7910956144332886
642,0.8307337164878845,0.7901115417480469
643,0.8307337164878845,0.7934232354164124
644,0.8294051885604858,0.7939606308937073
645,0.8294051885604858,0.7926869988441467
646,0.8294051885604858,0.7929676175117493
647,0.8294051885604858,0.7951118350028992
648,0.8294051885604858,0.7908357977867126
649,0.8294051885604858,0.7919796109199524
650,0.8279625773429871,0.793839156627655
651,0.8279625773429871,0.7942607998847961
652,0.8279625773429871,0.794823408126831
653,0.8279625773429871,0.7959524393081665
654,0.8279625773429871,0.7938516736030579
655,0.8279625773429871,0.7923731207847595
656,0.8253946304321289,0.79295414686203
657,0.8253946304321289,0.791608989238739
658,0.8253946304321289,0.7997227311134338
659,0.8253946304321289,0.801747739315033
660,0.8253946304321289,0.8020097017288208
661,0.8253946304321289,0.8001551032066345
662,0.8238003849983215,0.8004295825958252
663,0.8238003849983215,0.8055893182754517
664,0.8238003849983215,0.8104618787765503
665,0.8238003849983215,0.8097749352455139
666,0.8238003849983215,0.8086255192756653
667,0.8238003849983215,0.8086313605308533
668,0.8238003849983215,0.8082209825515747
669,0.8227253556251526,0.8097558617591858
670,0.8227253556251526,0.8093697428703308
671,0.8227253556251526,0.8111588358879089
672,0.8227253556251526,0.8140793442726135
673,0.8227253556251526,0.8143491148948669
674,0.8227253556251526,0.8155868053436279
675,0.8203336596488953,0.8158518671989441
676,0.8203336596488953,0.8210870027542114
677,0.8203336596488953,0.8139914870262146
678,0.8203336596488953,0.8149319887161255
679,0.8203336596488953,0.8148138523101807
680,0.8203336596488953,0.8136423230171204
681,0.8207420706748962,0.8140243291854858
682,0.8207420706748962,0.8011072874069214
683,0.8207420706748962,0.7984386682510376
684,0.8207420706748962,0.7974367141723633
685,0.8207420706748962,0.7999520897865295
686,0.8207420706748962,0.8011473417282104
687,0.8176664113998413,0.7999960780143738
688,0.8176664113998413,0.799450159072876
689,0.8176664113998413,0.8000418543815613
690,0.8176664113998413,0.8007020354270935
691,0.8176664113998413,0.7998018860816956
692,0.8176664113998413,0.7987387776374817
693,0.8176664113998413,0.7982948422431946
694,0.81682950258255,0.7967677712440491
695,0.81682950258255,0.7928550243377686
696,0.81682950258255,0.7938383221626282
697,0.81682950258255,0.7944046258926392
698,0.81682950258255,0.7941320538520813
699,0.81682950258255,0.7949139475822449
700,0.8158891201019287,0.7942248582839966
701,0.8158891201019287,0.7940509915351868
702,0.8158891201019287,0.7928351759910583
703,0.8158891201019287,0.7918995022773743
704,0.8158891201019287,0.7936792969703674
